mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5853968461354574,0.08921164618512924,0.012572367986043295,0.006018180523647301,,identity,0.0001,"(8, 8, 8)",invscaling,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.5565683841705322,0.17442025208245454,0.005691687266031901,0.001222890120613062,,identity,0.0001,"(8, 8, 8)",invscaling,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.051395018895467125,0.011422922133245647,0.005489905675252278,0.0013846344673335493,,identity,0.0001,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.719098228663446,0.719098228663446,0.7458507783145464,0.03783381854464581,37,0.7243589743589745,0.7435897435897436,0.6955128205128205,0.7211538461538461,0.019757737189003154,2032,0.8,0.72,0.72,0.7466666666666667,0.03771236166328257,28
0.10490028063456218,0.05151220766258041,0.007403135299682617,0.00021043335775622465,,identity,0.0001,"(6, 4, 3)",constant,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.719098228663446,0.719098228663446,0.7458507783145464,0.03783381854464581,37,0.7243589743589745,0.7435897435897436,0.6955128205128205,0.7211538461538461,0.019757737189003154,2032,0.8,0.72,0.72,0.7466666666666667,0.03771236166328257,28
0.09492039680480957,0.04414093611886832,0.007205883661905925,0.00016708434958566986,,identity,0.0001,"(6, 4, 3)",constant,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.719098228663446,0.719098228663446,0.7458507783145464,0.03783381854464581,37,0.7243589743589745,0.7435897435897436,0.6955128205128205,0.7211538461538461,0.019757737189003154,2032,0.8,0.72,0.72,0.7466666666666667,0.03771236166328257,28
0.09899091720581055,0.045396218999808655,0.0077173709869384766,0.0002783048544034438,,identity,0.0001,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.719098228663446,0.719098228663446,0.7458507783145464,0.03783381854464581,37,0.7243589743589745,0.7435897435897436,0.6955128205128205,0.7211538461538461,0.019757737189003154,2032,0.8,0.72,0.72,0.7466666666666667,0.03771236166328257,28
0.049447218577067055,0.02241325657422853,0.0050191084543863935,0.00015131077335496051,,identity,0.0001,"(6, 4, 3)",invscaling,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.719098228663446,0.719098228663446,0.7458507783145464,0.03783381854464581,37,0.7243589743589745,0.7435897435897436,0.6955128205128205,0.7211538461538461,0.019757737189003154,2032,0.8,0.72,0.72,0.7466666666666667,0.03771236166328257,28
0.05149698257446289,0.025362806277985723,0.0056031545003255205,0.0014921154130904575,,identity,0.0001,"(6, 4, 3)",invscaling,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.719098228663446,0.719098228663446,0.7458507783145464,0.03783381854464581,37,0.7243589743589745,0.7435897435897436,0.6955128205128205,0.7211538461538461,0.019757737189003154,2032,0.8,0.72,0.72,0.7466666666666667,0.03771236166328257,28
0.5686240990956625,0.12001819735199268,0.007192055384318034,0.0016681291989908685,,tanh,1e-05,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5557487922705314,0.7452495974235105,0.13792006468777607,43,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.56,0.7466666666666667,0.13597385369580758,28
0.5762877464294434,0.18227943737907532,0.011380195617675781,0.005046675468361413,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5557487922705314,0.7452495974235105,0.13792006468777607,43,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.56,0.7466666666666667,0.13597385369580758,28
0.3359053134918213,0.12667737422985284,0.006329774856567383,0.001369231195149454,,tanh,0.0001,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5557487922705314,0.7452495974235105,0.13792006468777607,43,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.56,0.7466666666666667,0.13597385369580758,28
0.39788587888081867,0.13307611500618483,0.0069429874420166016,0.0007890331670215164,,tanh,1e-05,"(8, 8, 8)",adaptive,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5557487922705314,0.7452495974235105,0.13792006468777607,43,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.56,0.7466666666666667,0.13597385369580758,28
0.450803279876709,0.2022227312759105,0.006176471710205078,0.0016394887642187212,,tanh,0.0001,"(8, 8, 8)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5557487922705314,0.7452495974235105,0.13792006468777607,43,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.56,0.7466666666666667,0.13597385369580758,28
0.48213934898376465,0.1366663635133917,0.008722623189290365,0.0002124950607382259,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5557487922705314,0.7452495974235105,0.13792006468777607,43,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.56,0.7466666666666667,0.13597385369580758,28
0.6581242879231771,0.19379434307267931,0.011789639790852865,0.00397190327231038,,logistic,0.001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8846153846153846,0.826923076923077,0.6923076923076923,0.8012820512820514,0.08057567365369574,161,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.3812936147054036,0.15216119784522777,0.007683277130126953,0.0017950647078654677,,logistic,0.001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8846153846153846,0.826923076923077,0.6923076923076923,0.8012820512820514,0.08057567365369574,161,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.30687618255615234,0.06095071127246747,0.0065491994222005205,0.0016719727859593864,,logistic,0.001,"(17, 33, 65)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8846153846153846,0.8205128205128206,0.6923076923076923,0.7991452991452993,0.07994994416183636,200,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.4637595017751058,0.19866157167141263,0.008500019709269205,1.2422703661911315e-05,,logistic,0.001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8846153846153846,0.826923076923077,0.6923076923076923,0.8012820512820514,0.08057567365369574,161,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.2626020113627116,0.03823262524914856,0.007660865783691406,0.0007262534393770802,,logistic,0.001,"(17, 33, 65)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8717948717948718,0.8333333333333334,0.6923076923076924,0.7991452991452993,0.07716012856952043,200,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.4350554943084717,0.15321991150510303,0.009284257888793945,0.0006928130495211683,,logistic,0.001,"(17, 33, 65)",invscaling,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8717948717948718,0.8333333333333334,0.6923076923076924,0.7991452991452993,0.07716012856952043,200,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.5445325374603271,0.20597419226968955,0.008615414301554361,0.00034535029712241344,,logistic,0.001,"(17, 33, 65)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8846153846153846,0.8205128205128206,0.6923076923076923,0.7991452991452993,0.07994994416183636,200,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.3205835024515788,0.12022334120968678,0.00713960329691569,0.00018172358704456967,,logistic,0.001,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8846153846153846,0.826923076923077,0.6923076923076923,0.8012820512820514,0.08057567365369574,161,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.45593563715616864,0.11467493680567951,0.007910569508870443,0.001000832282158428,,logistic,0.001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8846153846153846,0.826923076923077,0.6923076923076923,0.8012820512820514,0.08057567365369574,161,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
0.22456749280293783,0.1404509780322501,0.005988677342732747,0.0014092429961553735,,logistic,0.001,"(17, 33, 65)",constant,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.6789743589743589,0.6365217391304349,0.7450798959494612,0.12471597246078796,49,0.8717948717948718,0.8333333333333334,0.6923076923076924,0.7991452991452993,0.07716012856952043,200,0.92,0.68,0.64,0.7466666666666667,0.12364824660660938,28
