mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.8601239522298177,0.5621301325562057,0.012103716532389322,0.006750722221871715,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.2934247652689616,0.2215640167326535,0.007340669631958008,0.0006428487654064756,,tanh,0.0001,"(6, 4, 3)",invscaling,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
1.0746447245279949,0.9977833259890172,0.01010441780090332,0.005796678541294532,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.2633410294850667,0.02859536371148272,0.008187532424926758,0.00012894911702208796,,logistic,0.0001,"(8, 8, 8)",constant,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.68,0.7592307692307694,0.7592307692307694,0.732820512820513,0.037349742801135635,37,0.7371794871794871,0.8461538461538461,0.7371794871794872,0.7735042735042734,0.051371005470817556,1,0.68,0.76,0.76,0.7333333333333334,0.03771236166328251,37
0.44281522432963055,0.22440892790139072,0.011342366536458334,0.004366511499396781,,logistic,0.0001,"(8, 8, 8)",constant,1.0,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.68,0.7592307692307694,0.7592307692307694,0.732820512820513,0.037349742801135635,37,0.7307692307692307,0.8525641025641025,0.7371794871794872,0.7735042735042734,0.055964960913285434,1,0.68,0.76,0.76,0.7333333333333334,0.03771236166328251,37
0.5480135281880697,0.08231043243770823,0.00835744539896647,0.0005381507261952071,,logistic,0.0001,"(8, 8, 8)",adaptive,1.0,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.68,0.7592307692307694,0.7592307692307694,0.732820512820513,0.037349742801135635,37,0.7307692307692307,0.8525641025641025,0.7371794871794872,0.7735042735042734,0.055964960913285434,1,0.68,0.76,0.76,0.7333333333333334,0.03771236166328251,37
0.48775609334309894,0.09159788535988286,0.010169029235839844,0.0034316407340302907,,logistic,0.0001,"(8, 8, 8)",adaptive,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.68,0.7592307692307694,0.7592307692307694,0.732820512820513,0.037349742801135635,37,0.7371794871794871,0.8461538461538461,0.7371794871794872,0.7735042735042734,0.051371005470817556,1,0.68,0.76,0.76,0.7333333333333334,0.03771236166328251,37
1.1915062268575032,0.16187106113948532,0.015538454055786133,0.007233733570457255,,logistic,0.0001,"(17, 33, 65)",constant,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.5674532254536946,0.09643956096708112,0.01895737648010254,0.0036606338679662353,,logistic,0.0001,"(17, 33, 65)",constant,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
0.953722874323527,0.2992865778650022,0.011459589004516602,0.004576020042227622,,logistic,0.0001,"(17, 33, 65)",invscaling,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.4468670686086018,0.07244836118973383,0.022481282552083332,0.0044705239000116135,,logistic,0.0001,"(17, 33, 65)",constant,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.005606969197591,0.12056081890551369,0.015172322591145834,0.010148240804508794,,logistic,0.0001,"(17, 33, 65)",adaptive,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.3738619486490886,0.12012034516326321,0.017245054244995117,0.001644581576212528,,logistic,0.0001,"(17, 33, 65)",invscaling,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.10390043258667,0.18697458015615226,0.016809781392415363,0.004837817907919187,,logistic,0.0001,"(17, 33, 65)",invscaling,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.2153654893239338,0.1836217449569069,0.014468749364217123,0.005139095039847404,,logistic,0.0001,"(17, 33, 65)",invscaling,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
0.9404309590657552,0.3944878537897452,0.012115478515625,0.005457709433450668,,logistic,0.0001,"(17, 33, 65)",invscaling,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.0983405113220215,0.26181014975925093,0.009914318720499674,0.0023261139399798764,,logistic,0.0001,"(17, 33, 65)",invscaling,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.4092394510904949,0.09992882758797784,0.023865222930908203,0.008844102663484454,,logistic,0.0001,"(17, 33, 65)",invscaling,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.6194655100504558,0.0596891954693096,0.01906283696492513,0.003190846621302133,,logistic,0.0001,"(17, 33, 65)",invscaling,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.0585419336954753,0.26731281993774175,0.01349337895711263,0.003639490872299627,,logistic,0.0001,"(17, 33, 65)",constant,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.2443900903065999,0.42650999745848844,0.012056509653727213,0.005005860455545391,,logistic,0.0001,"(17, 33, 65)",invscaling,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
0.7945973873138428,0.22705233079748802,0.013967593510945639,0.010427338285465883,,logistic,0.0001,"(17, 33, 65)",constant,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.3626840909322102,0.43397905596814573,0.01327355702718099,0.0079594432278655,,logistic,0.0001,"(17, 33, 65)",constant,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.029585599899292,0.22334062673570512,0.006920814514160156,0.0006180703881882206,,logistic,0.0001,"(17, 33, 65)",constant,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
1.3913370768229167,0.2938178131249365,0.02741662661234538,0.0014299380468839593,,logistic,0.0001,"(17, 33, 65)",constant,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6789743589743589,0.88,0.638840579710145,0.7326049795615012,0.1055040255063166,41,0.6730769230769231,0.8846153846153846,0.608974358974359,0.7222222222222223,0.11777362204718517,199,0.68,0.88,0.64,0.7333333333333334,0.1049867716534908,37
