mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.08175174395243327,0.005247069384030264,0.005251725514729817,0.0002763185503422778,,tanh,1e-05,"(17, 33, 65)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.07316859563191731,0.008727514342161137,0.005028724670410156,0.0002154149355277962,,tanh,1e-05,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.1136621634165446,0.053605745308590046,0.006250460942586263,0.001799282241969585,,tanh,1e-05,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.07145802179972331,0.005996486167593312,0.0049826304117838545,0.0002984524708566382,,tanh,1e-05,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.12712558110555014,0.05383093283450374,0.006952047348022461,0.0020352561286353468,,tanh,1e-05,"(17, 33, 65)",invscaling,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.14768616358439127,0.04974965938011784,0.0066111087799072266,0.0014307044746751563,,tanh,1e-05,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.10688058535257976,0.025840458636369804,0.005728244781494141,0.00015758692567935986,,tanh,1e-05,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.0842760403951009,0.005660890923578657,0.005083878835042317,0.00018032330571318846,,tanh,1e-05,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.102141539255778,0.04921808995630679,0.0058638254801432295,0.0016602822587927454,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.1492140293121338,0.026863465131964148,0.00682830810546875,0.0006946446310671466,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.22149928410847983,0.021721665923819692,0.008625507354736328,0.000378878604940376,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.12363719940185547,0.07479695395857376,0.0058193206787109375,0.0017291602723696045,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.1242968241373698,0.017482325331077016,0.007088979085286458,0.00019758330701446423,,tanh,1e-05,"(17, 33, 65)",constant,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.1210024356842041,0.01456930991049508,0.008018970489501953,0.0003556441816621599,,tanh,1e-05,"(17, 33, 65)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.19357824325561523,0.07328649139734239,0.011292457580566406,0.0048554127418331955,,tanh,1e-05,"(17, 33, 65)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.08376296361287434,0.005159854019838371,0.005146344502766927,0.0001213461307006732,,tanh,1e-05,"(17, 33, 65)",constant,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.09371574719746907,0.006406699025154601,0.006489912668863933,0.00015370503076733472,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.07744304339090984,0.006477065147741135,0.004675944646199544,0.00013758085679481063,,tanh,0.001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.06706508000691731,0.00893750078583654,0.0047639211018880205,0.00016698429850191358,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.1767596403757731,0.07449955621887805,0.0072022279103597,0.0016866541322215747,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.05531191825866699,0.006492822845383619,0.00474246342976888,8.279462537120733e-05,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7501930501930503,0.7494172494172494,0.7881583881583882,0.05424059453491683,53,0.8888888888888888,0.7120743034055728,0.7399380804953559,0.7803004242632725,0.07762168299188413,1227,0.8648648648648649,0.75,0.75,0.7882882882882883,0.05414781657734826,17
0.08292094866434734,0.03985556494600382,0.0057671864827473955,0.0016794281469313256,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7501930501930503,0.7494172494172494,0.7881583881583882,0.05424059453491683,53,0.8888888888888888,0.7120743034055728,0.7399380804953559,0.7803004242632725,0.07762168299188413,1227,0.8648648648648649,0.75,0.75,0.7882882882882883,0.05414781657734826,17
