mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.14789705276489257,0.018849165899504555,0.014401769638061524,0.0022126843162419284,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6702747252747253,0.060236522097251416,26,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7503115190471511,0.04813667592333289,9,0.75,0.8035714285714285,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6676373626373625,0.09887154625623663,162,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.17080655097961425,0.013386592503389359,0.013120555877685547,0.0009047883439027173,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6702747252747253,0.060236522097251416,26,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7503115190471511,0.04813667592333289,9,0.75,0.8035714285714285,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6676373626373625,0.09887154625623663,162,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.24039530754089355,0.014006451857550175,0.024443960189819335,0.002359906823692362,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6428571428571428,0.6230769230769231,0.6230769230769231,0.7230769230769231,0.6652747252747253,0.04428775933979606,32,0.8243021346469622,0.7325102880658435,0.7119341563786007,0.7119341563786007,0.7777777777777778,0.751691702649557,0.04354769749792002,7,0.6428571428571429,0.7857142857142857,0.5076923076923077,0.6230769230769231,0.6538461538461539,0.6426373626373626,0.08853188111724336,252,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7555555555555555,0.04444444444444447,54
0.17631468772888184,0.014203228703896955,0.013592243194580078,0.0020293725719208802,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6428571428571428,0.6230769230769231,0.6230769230769231,0.7230769230769231,0.6652747252747253,0.04428775933979606,32,0.8243021346469622,0.7325102880658435,0.7119341563786007,0.7119341563786007,0.7777777777777778,0.751691702649557,0.04354769749792002,7,0.6428571428571429,0.8035714285714286,0.5076923076923077,0.6615384615384615,0.6615384615384615,0.6554395604395604,0.09381365729151002,211,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7555555555555555,0.04444444444444447,54
0.2414721965789795,0.01699522683022882,0.02398505210876465,0.0014210857885600648,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6631318681318682,0.04938102560836544,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7407077894434215,0.04354127817582068,54,0.625,0.75,0.5076923076923078,0.5846153846153845,0.5538461538461539,0.6042307692307691,0.08236877675803726,350,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.07112746238708496,0.010839303039783666,0.007895326614379883,0.001280852825140359,SMOTE(random_state=42),,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.1135633945465088,0.014683608506478677,0.008756065368652343,0.0024893059700748774,SMOTE(random_state=42),,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.07212862968444825,0.013076166153882086,0.007193994522094726,0.00011656609842971784,SMOTE(random_state=42),10,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.10839219093322754,0.005778921343243151,0.01218242645263672,0.003858021829375833,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.06506452560424805,0.004669692782351529,0.010927438735961914,0.0038309908984822524,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.0715916633605957,0.009547671887285199,0.009283018112182618,0.00198432296537587,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.0687067985534668,0.004383311537231752,0.011610937118530274,0.003870518845690556,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.1036862850189209,0.005940033274566866,0.008466577529907227,0.0011032398080315857,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.5230769230769231,0.7230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.6369047619047619,0.7777777777777778,0.7388706348284891,0.06317554508245782,56,0.6964285714285714,0.8035714285714286,0.4461538461538461,0.6153846153846154,0.6153846153846154,0.6353846153846153,0.11715071721769449,276,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7444444444444444,0.05665577237325319,189
0.11448383331298828,0.00803025999351361,0.007498359680175782,0.00019374132565663015,SMOTE(random_state=42),10,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.10779051780700684,0.0063977475960916,0.010001564025878906,0.0027524000897583066,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.0672177791595459,0.005108060878536019,0.009442663192749024,0.003964429744191589,SMOTE(random_state=42),10,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.07391667366027832,0.002898651848481052,0.009661483764648437,0.0017109588449871517,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,56,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,311,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,189
0.16988773345947267,0.00742809680076194,0.016702604293823243,0.0023843468583060706,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6631318681318682,0.04938102560836544,34,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7407077894434215,0.04354127817582068,54,0.6785714285714286,0.75,0.49230769230769234,0.6615384615384615,0.6307692307692307,0.6426373626373627,0.08475270717935895,251,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
