mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.00750279426574707,0.0033435319383817884,0.001854260762532552,0.00012334904699041154,,tanh,0.001,"(8, 8, 8)",constant,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007210175196329753,0.003201080782084397,0.0019048055013020833,0.00010521120119038666,,tanh,0.001,"(8, 8, 8)",constant,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007190624872843425,0.0034225988347577965,0.0016510486602783203,1.746487290555233e-05,,tanh,0.001,"(8, 8, 8)",constant,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007245381673177083,0.003412576608987601,0.0019246737162272136,0.00012639068378439137,,tanh,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007440249125162761,0.0035355474808870637,0.0018613338470458984,7.932235453713798e-05,,tanh,0.001,"(8, 8, 8)",invscaling,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007370948791503906,0.0037909515886481106,0.001786947250366211,8.191150100827836e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007200717926025391,0.0033147490219413004,0.0017898082733154297,2.200264644608041e-05,,tanh,0.001,"(8, 8, 8)",constant,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007308006286621094,0.003301438812212049,0.0019240379333496094,9.532689186564415e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007341305414835612,0.0031742385152119384,0.0018218358357747395,0.00015949012982491824,,tanh,0.001,"(8, 8, 8)",invscaling,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.0069917043050130205,0.0031805195808815713,0.0016793409983317058,9.404866703740768e-05,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007195075352986653,0.003303557475534934,0.0017507870992024739,0.0001128337738791071,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007838567097981771,0.0036189979627297714,0.0019160906473795574,0.0001802173571159492,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007357279459635417,0.0033951800753116834,0.0017976760864257812,0.00015649426979159046,,tanh,0.001,"(8, 8, 8)",invscaling,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.00732270876566569,0.003241406341346639,0.0019262631734212239,2.368264550180498e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.0075836181640625,0.003558848358843501,0.0020265579223632812,1.7527684705527435e-05,,tanh,0.001,"(8, 8, 8)",invscaling,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007447083791097005,0.003327705538265405,0.0018966992696126301,6.12979478432632e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007464011510213216,0.003586484045511702,0.0018800099690755208,0.00010032755289583863,,tanh,0.001,"(8, 8, 8)",invscaling,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007277647654215495,0.0035325032486677108,0.0017943382263183594,0.00018286699836329024,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007410685221354167,0.0035792350858684895,0.001865069071451823,2.423309811632798e-05,,tanh,0.001,"(8, 8, 8)",invscaling,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.0069853464762369795,0.003119485649688778,0.001486380894978841,2.2695589835360667e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007351080576578776,0.003264156473516891,0.0018633206685384114,0.00017315441913543465,,tanh,0.001,"(8, 8, 8)",invscaling,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007345994313557942,0.0033953184706430216,0.0017627875010172527,1.1927814614302718e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
